source_id,test_name,rebalance_date,period,ic
rolling_48m_current_signal,signal_lead_1_shift_up,2019-02-28,train,-0.24617612190427712
rolling_48m_current_signal,signal_lead_1_shift_up,2019-03-29,train,0.1475563059859802
rolling_48m_current_signal,signal_lead_1_shift_up,2019-04-30,train,0.020093273297682204
rolling_48m_current_signal,signal_lead_1_shift_up,2019-05-31,train,0.17294668277185596
rolling_48m_current_signal,signal_lead_1_shift_up,2019-06-28,train,0.18973731036949895
rolling_48m_current_signal,signal_lead_1_shift_up,2019-07-31,train,-0.08139492786171311
rolling_48m_current_signal,signal_lead_1_shift_up,2019-08-30,train,-0.034088807854032975
rolling_48m_current_signal,signal_lead_1_shift_up,2019-09-30,train,0.16472434604612937
rolling_48m_current_signal,signal_lead_1_shift_up,2019-10-31,train,0.037117681761657244
rolling_48m_current_signal,signal_lead_1_shift_up,2019-11-29,train,-0.17588233395760577
rolling_48m_current_signal,signal_lead_1_shift_up,2019-12-31,train,0.010752273099764495
rolling_48m_current_signal,signal_lead_1_shift_up,2020-01-23,train,-0.12367952390687076
rolling_48m_current_signal,signal_lead_1_shift_up,2020-02-28,train,-0.023444554846145133
rolling_48m_current_signal,signal_lead_1_shift_up,2020-03-31,train,0.1825119851973089
rolling_48m_current_signal,signal_lead_1_shift_up,2020-04-30,train,0.02654326067548836
rolling_48m_current_signal,signal_lead_1_shift_up,2020-05-29,train,0.057142890166300454
rolling_48m_current_signal,signal_lead_1_shift_up,2020-06-30,train,-0.01202077471936406
rolling_48m_current_signal,signal_lead_1_shift_up,2020-07-31,train,0.1470572840692518
rolling_48m_current_signal,signal_lead_1_shift_up,2020-08-31,train,-0.038789294484525914
rolling_48m_current_signal,signal_lead_1_shift_up,2020-09-30,train,0.13985281573538555
rolling_48m_current_signal,signal_lead_1_shift_up,2020-10-30,train,-0.15235792481618918
rolling_48m_current_signal,signal_lead_1_shift_up,2020-11-30,train,0.029649481040034134
rolling_48m_current_signal,signal_lead_1_shift_up,2020-12-31,train,0.010246438890108482
rolling_48m_current_signal,signal_lead_1_shift_up,2021-01-29,valid,-0.12863131576154826
rolling_48m_current_signal,signal_lead_1_shift_up,2021-02-26,valid,0.022231488317885965
rolling_48m_current_signal,signal_lead_1_shift_up,2021-03-31,valid,0.21822396765870422
rolling_48m_current_signal,signal_lead_1_shift_up,2021-04-30,valid,-0.0785921139298384
rolling_48m_current_signal,signal_lead_1_shift_up,2021-05-31,valid,0.006884842334503877
rolling_48m_current_signal,signal_lead_1_shift_up,2021-06-30,valid,6.433177121761408e-05
rolling_48m_current_signal,signal_lead_1_shift_up,2021-07-30,valid,0.04614935857105544
rolling_48m_current_signal,signal_lead_1_shift_up,2021-08-31,valid,-0.06907695702579264
rolling_48m_current_signal,signal_lead_1_shift_up,2021-09-30,valid,-0.030792566560022952
rolling_48m_current_signal,signal_lead_1_shift_up,2021-10-29,valid,-0.11400502734395927
rolling_48m_current_signal,signal_lead_1_shift_up,2021-11-30,valid,-0.12445203846484496
rolling_48m_current_signal,signal_lead_1_shift_up,2021-12-31,valid,0.04859832824707982
rolling_48m_current_signal,signal_lead_1_shift_up,2022-01-28,valid,-0.03554543745490068
rolling_48m_current_signal,signal_lead_1_shift_up,2022-02-28,valid,0.010293465053646216
rolling_48m_current_signal,signal_lead_1_shift_up,2022-03-31,valid,0.17746667447753997
rolling_48m_current_signal,signal_lead_1_shift_up,2022-04-29,valid,-0.0242744928526183
rolling_48m_current_signal,signal_lead_1_shift_up,2022-05-31,valid,-0.09806044809949431
rolling_48m_current_signal,signal_lead_1_shift_up,2022-06-30,valid,-0.03904559892851668
rolling_48m_current_signal,signal_lead_1_shift_up,2022-07-29,valid,-0.002683908284298848
rolling_48m_current_signal,signal_lead_1_shift_up,2022-08-31,valid,0.009529071084130487
rolling_48m_current_signal,signal_lead_1_shift_up,2022-09-30,valid,0.030980506740178788
rolling_48m_current_signal,signal_lead_1_shift_up,2022-10-31,valid,-0.2135086274828244
rolling_48m_current_signal,signal_lead_1_shift_up,2022-11-30,valid,
rolling_48m_current_signal,label_shuffle_by_date,2014-03-31,train,-0.026462586847281554
rolling_48m_current_signal,label_shuffle_by_date,2014-04-30,train,-0.02052030258384615
rolling_48m_current_signal,label_shuffle_by_date,2014-05-30,train,-0.015153825469427824
rolling_48m_current_signal,label_shuffle_by_date,2014-06-30,train,-0.021754930062623405
rolling_48m_current_signal,label_shuffle_by_date,2014-07-31,train,-0.020457044117188527
rolling_48m_current_signal,label_shuffle_by_date,2014-08-29,train,0.030605115274441298
rolling_48m_current_signal,label_shuffle_by_date,2014-09-30,train,-0.0663281303837016
rolling_48m_current_signal,label_shuffle_by_date,2014-10-31,train,-0.033136317360319516
rolling_48m_current_signal,label_shuffle_by_date,2014-11-28,train,0.06318641458510973
rolling_48m_current_signal,label_shuffle_by_date,2014-12-31,train,0.025267698693240963
rolling_48m_current_signal,label_shuffle_by_date,2015-01-30,train,0.0244971940423229
rolling_48m_current_signal,label_shuffle_by_date,2015-02-27,train,0.06540251569521424
rolling_48m_current_signal,label_shuffle_by_date,2015-03-31,train,-0.07133658161101102
rolling_48m_current_signal,label_shuffle_by_date,2015-04-30,train,0.06622419618776285
rolling_48m_current_signal,label_shuffle_by_date,2015-05-29,train,-0.07784410515440247
rolling_48m_current_signal,label_shuffle_by_date,2015-06-30,train,0.04767660294190361
rolling_48m_current_signal,label_shuffle_by_date,2015-07-31,train,-0.08641868457220742
rolling_48m_current_signal,label_shuffle_by_date,2015-08-31,train,-0.03864382425555019
rolling_48m_current_signal,label_shuffle_by_date,2015-09-30,train,0.04862202378060271
rolling_48m_current_signal,label_shuffle_by_date,2015-10-30,train,0.03664921214704857
rolling_48m_current_signal,label_shuffle_by_date,2015-11-30,train,-0.05476620883205904
rolling_48m_current_signal,label_shuffle_by_date,2015-12-31,train,-0.1500044593784504
rolling_48m_current_signal,label_shuffle_by_date,2016-01-29,train,-0.06757187792049121
rolling_48m_current_signal,label_shuffle_by_date,2016-02-29,train,0.0423608597872781
rolling_48m_current_signal,label_shuffle_by_date,2016-03-31,train,-0.03231330063543161
rolling_48m_current_signal,label_shuffle_by_date,2016-04-29,train,0.03607763651263667
rolling_48m_current_signal,label_shuffle_by_date,2016-05-31,train,0.0240971671750352
rolling_48m_current_signal,label_shuffle_by_date,2016-06-30,train,-0.01031120920418446
rolling_48m_current_signal,label_shuffle_by_date,2016-07-29,train,0.041849244583169784
rolling_48m_current_signal,label_shuffle_by_date,2016-08-31,train,-0.07013968012946573
rolling_48m_current_signal,label_shuffle_by_date,2016-09-30,train,0.005180184604511036
rolling_48m_current_signal,label_shuffle_by_date,2016-10-31,train,-0.002970992714007421
rolling_48m_current_signal,label_shuffle_by_date,2016-11-30,train,0.09974882208696438
rolling_48m_current_signal,label_shuffle_by_date,2016-12-30,train,0.0023708017074497495
rolling_48m_current_signal,label_shuffle_by_date,2017-01-26,train,-0.10099324616794694
rolling_48m_current_signal,label_shuffle_by_date,2017-02-28,train,-0.07250580622631311
rolling_48m_current_signal,label_shuffle_by_date,2017-03-31,train,0.019252951529116425
rolling_48m_current_signal,label_shuffle_by_date,2017-04-28,train,0.0491913366964581
rolling_48m_current_signal,label_shuffle_by_date,2017-05-31,train,0.07001491914397957
rolling_48m_current_signal,label_shuffle_by_date,2017-06-30,train,0.009238497709579099
rolling_48m_current_signal,label_shuffle_by_date,2017-07-31,train,-0.021236031243107883
rolling_48m_current_signal,label_shuffle_by_date,2017-08-31,train,-0.03477035859677914
rolling_48m_current_signal,label_shuffle_by_date,2017-09-29,train,0.03223950365712972
rolling_48m_current_signal,label_shuffle_by_date,2017-10-31,train,-0.02926200395956633
rolling_48m_current_signal,label_shuffle_by_date,2017-11-30,train,-0.055724611524518734
rolling_48m_current_signal,label_shuffle_by_date,2017-12-29,train,-0.03541106849915526
rolling_48m_current_signal,label_shuffle_by_date,2018-01-31,train,0.03753806320833603
rolling_48m_current_signal,label_shuffle_by_date,2018-02-28,train,0.10700717486433248
rolling_48m_current_signal,label_shuffle_by_date,2018-03-30,train,0.005545220300018414
rolling_48m_current_signal,label_shuffle_by_date,2018-04-27,train,-0.11048091949635234
rolling_48m_current_signal,label_shuffle_by_date,2018-05-31,train,-0.022912920145739493
rolling_48m_current_signal,label_shuffle_by_date,2018-06-29,train,-0.007906814101448455
rolling_48m_current_signal,label_shuffle_by_date,2018-07-31,train,0.06047327584557726
rolling_48m_current_signal,label_shuffle_by_date,2018-08-31,train,0.07557131761470876
rolling_48m_current_signal,label_shuffle_by_date,2018-09-28,train,0.00483188375270997
rolling_48m_current_signal,label_shuffle_by_date,2018-10-31,train,0.06468187457885018
rolling_48m_current_signal,label_shuffle_by_date,2018-11-30,train,-0.011715257744321075
rolling_48m_current_signal,label_shuffle_by_date,2018-12-28,train,0.034191755264205745
rolling_48m_current_signal,label_shuffle_by_date,2019-01-31,train,0.011088130184452342
rolling_48m_current_signal,label_shuffle_by_date,2019-02-28,train,0.013380007191252754
rolling_48m_current_signal,label_shuffle_by_date,2019-03-29,train,-0.006873491693080081
rolling_48m_current_signal,label_shuffle_by_date,2019-04-30,train,-0.018021880849234593
rolling_48m_current_signal,label_shuffle_by_date,2019-05-31,train,-0.003850085224696267
rolling_48m_current_signal,label_shuffle_by_date,2019-06-28,train,-0.08608893231154666
rolling_48m_current_signal,label_shuffle_by_date,2019-07-31,train,0.04737409975905273
rolling_48m_current_signal,label_shuffle_by_date,2019-08-30,train,0.03673543175456303
rolling_48m_current_signal,label_shuffle_by_date,2019-09-30,train,-0.006274928801672826
rolling_48m_current_signal,label_shuffle_by_date,2019-10-31,train,0.010941189001392602
rolling_48m_current_signal,label_shuffle_by_date,2019-11-29,train,0.02092241574740613
rolling_48m_current_signal,label_shuffle_by_date,2019-12-31,train,-0.03581304785830581
rolling_48m_current_signal,label_shuffle_by_date,2020-01-23,train,0.05927301743539857
rolling_48m_current_signal,label_shuffle_by_date,2020-02-28,train,-0.033125296641073755
rolling_48m_current_signal,label_shuffle_by_date,2020-03-31,train,-0.06849300501642465
rolling_48m_current_signal,label_shuffle_by_date,2020-04-30,train,0.023696380188637216
rolling_48m_current_signal,label_shuffle_by_date,2020-05-29,train,-0.008194634503389414
rolling_48m_current_signal,label_shuffle_by_date,2020-06-30,train,-0.06659191040520064
rolling_48m_current_signal,label_shuffle_by_date,2020-07-31,train,0.027839137803585746
rolling_48m_current_signal,label_shuffle_by_date,2020-08-31,train,-0.06811746903925756
rolling_48m_current_signal,label_shuffle_by_date,2020-09-30,train,0.010859452585999579
rolling_48m_current_signal,label_shuffle_by_date,2020-10-30,train,0.014015189600729262
rolling_48m_current_signal,label_shuffle_by_date,2020-11-30,train,-0.02215307507020262
rolling_48m_current_signal,label_shuffle_by_date,2020-12-31,train,0.027909615709533056
rolling_48m_current_signal,label_shuffle_by_date,2021-01-29,valid,-0.04438440132586211
rolling_48m_current_signal,label_shuffle_by_date,2021-02-26,valid,-0.04045159722032135
rolling_48m_current_signal,label_shuffle_by_date,2021-03-31,valid,0.06877882131447419
rolling_48m_current_signal,label_shuffle_by_date,2021-04-30,valid,-0.018329862130377222
rolling_48m_current_signal,label_shuffle_by_date,2021-05-31,valid,0.09664522855395767
rolling_48m_current_signal,label_shuffle_by_date,2021-06-30,valid,-0.002781480320098507
rolling_48m_current_signal,label_shuffle_by_date,2021-07-30,valid,-0.014299990161989828
rolling_48m_current_signal,label_shuffle_by_date,2021-08-31,valid,0.026069329124398685
rolling_48m_current_signal,label_shuffle_by_date,2021-09-30,valid,-0.02804288621538433
rolling_48m_current_signal,label_shuffle_by_date,2021-10-29,valid,-0.0015624789607739762
rolling_48m_current_signal,label_shuffle_by_date,2021-11-30,valid,0.008661235059695406
rolling_48m_current_signal,label_shuffle_by_date,2021-12-31,valid,0.00250650070507299
rolling_48m_current_signal,label_shuffle_by_date,2022-01-28,valid,-0.08792028975349249
rolling_48m_current_signal,label_shuffle_by_date,2022-02-28,valid,0.03185027920815917
rolling_48m_current_signal,label_shuffle_by_date,2022-03-31,valid,-0.0027355383072703437
rolling_48m_current_signal,label_shuffle_by_date,2022-04-29,valid,-0.06617822404648019
rolling_48m_current_signal,label_shuffle_by_date,2022-05-31,valid,-0.04850976866585039
rolling_48m_current_signal,label_shuffle_by_date,2022-06-30,valid,0.003412757631294872
rolling_48m_current_signal,label_shuffle_by_date,2022-07-29,valid,0.05739886267035232
rolling_48m_current_signal,label_shuffle_by_date,2022-08-31,valid,-0.016253237424275358
rolling_48m_current_signal,label_shuffle_by_date,2022-09-30,valid,0.042169028158298656
rolling_48m_current_signal,label_shuffle_by_date,2022-10-31,valid,-0.014811414329513358
rolling_48m_current_signal,label_shuffle_by_date,2022-11-30,valid,0.0049435424145750015
